id,image_id,category_id,area_stored,area_recomputed,area_relerr,bbox_stored,bbox_recomputed,bbox_max_abs_diff,n_distinct_points,n_mask_px,degenerate_flag,out_of_bounds_flag,self_intersecting_flag,mean_inside,mean_outside
1dd96f4e-2c28-4cc2-8743-77f08621fa0e,040102-20141007224934Lh,3,931.0,931.0,0.0,"[373.0736, 1260.5271, 91.9435, 21.0446]","[373.0, 1261.0, 92.0, 20.0]",1.0445999999999458,24,931,,False,False,122.32116004296455,130.49001601708488
346b00f6-76cc-4ac9-a190-4d3fd82b0a89,040102-20141007224934Lh,3,1043.0,1043.0,0.0,"[766.257, 874.4723, 97.9638, 41.4156]","[766.0, 874.0, 98.0, 42.0]",0.5844000000000733,32,1043,,False,False,129.59923298178333,140.1217528622187
5d6f70a5-9674-4958-95bc-b8d9fb669f59,040102-20141007224934Lh,3,2020.0,2020.0,0.0,"[418.466, 749.7404, 108.2304, 148.4889]","[418.0, 750.0, 109.0, 148.0]",0.7695999999999685,46,2020,,False,False,126.2960396039604,134.0865345869711
94d067a0-afab-4db5-bd31-fe38fa3a0a19,040102-20141007224934Lh,2,3269.0,3269.0,0.0,"[1561.9154, 1035.7802, 71.8144, 199.1633]","[1562.0, 1036.0, 72.0, 199.0]",0.2198000000000775,96,3269,,False,False,110.69684918935454,135.13773152359812
bbb1d763-1a48-4b93-bad5-ed493716801e,040102-20141007224934Lh,3,927.0,927.0,0.0,"[1030.0431, 584.3577, 72.1965, 29.0045]","[1030.0, 585.0, 72.0, 28.0]",1.0045000000000073,19,927,,False,False,121.3883495145631,136.8422528890385
434075f5-4581-476a-8e92-fef1892ebc30,040102-20141007224934Lh,3,3689.0,3689.0,0.0,"[1576.149, 1330.1989, 249.5764, 181.101]","[1576.0, 1330.0, 250.0, 181.0]",0.4235999999998512,85,3689,,False,False,106.21577663323394,107.78158425755943
e10a129c-e37b-4d9a-95a6-1091fa196494,040102-20141007224934Lh,3,1897.0,1897.0,0.0,"[1643.2148, 1172.4737, 90.5122, 139.1054]","[1643.0, 1172.0, 91.0, 140.0]",0.8946000000000822,50,1897,,False,False,124.68845545598313,128.17302052785925
f87adb51-3694-4910-9bbc-a5694114ca3d,040102-20141007224934Lh,3,1467.0,1467.0,0.0,"[1553.4326, 1550.4147, 74.2389, 67.8576]","[1553.0, 1550.0, 75.0, 68.0]",0.7611000000001695,28,1467,,False,False,107.11247443762781,111.40915871121719
d8bf2845-15d0-46d6-8a44-d4fbd1e3124f,040102-20141007224934Lh,3,974.0,974.0,0.0,"[1432.4792, 1388.9169, 97.7384, 20.402]","[1433.0, 1389.0, 97.0, 20.0]",0.738399999999956,25,974,,False,False,123.43942505133471,131.66383022349805
4345d1f0-6b30-4d57-861d-4832b3e49b0c,040102-20141007224934Lh,3,589.0,589.0,0.0,"[1048.4311, 802.1921, 24.9195, 47.1581]","[1048.0, 802.0, 25.0, 47.0]",0.4311000000000149,21,589,,False,False,126.60271646859083,141.33182679690918
b4d77792-dede-4468-b225-8aa3a56cad6f,040102-20141007224934Lh,1,2296.0,2296.0,0.0,"[1079.2756, 1394.2627, 101.7569, 107.3121]","[1079.0, 1394.0, 102.0, 107.0]",0.3121000000001004,67,2296,,False,False,122.53135888501743,139.63479294268214
8a65482f-7110-490f-a76c-228b8d13f903,040401-20211119103130Ch,3,2962.0,2962.0,0.0,"[294.0, 1444.353, 163.5786, 108.6534]","[294.0, 1444.0, 163.0, 109.0]",0.5785999999999945,82,2962,,False,False,94.53274814314652,112.81971353667114
ce7ac16b-155b-4d3d-a649-1f08509c9cc9,040401-20211119103130Ch,3,1218.0,1218.0,0.0,"[857.7654, 424.5059, 59.0312, 109.6222]","[858.0, 425.0, 59.0, 109.0]",0.6222000000000207,35,1218,,False,False,107.71018062397373,128.55911957312637
a9e506a4-08c6-49ac-b564-de5f4bc510d7,040401-20211119103130Ch,3,702.0,702.0,0.0,"[926.3906, 619.5106, 62.1205, 65.6654]","[926.0, 620.0, 63.0, 65.0]",0.8794999999998936,30,702,,False,False,118.62820512820512,135.25465292755013
858b69bb-eda7-4664-92ea-c388a66e77c5,040401-20211119103130Ch,3,537.0,537.0,0.0,"[1435.0502, 588.5488, 39.1551, 38.9116]","[1435.0, 589.0, 39.0, 38.0]",0.9116000000000213,21,537,,False,False,99.88454376163874,126.52201507338357
6541d803-e94f-428b-b905-0287ee52e822,040401-20211119103130Ch,3,2770.0,2770.0,0.0,"[610.5049, 1606.1802, 51.8606, 213.1598]","[611.0, 1606.0, 51.0, 213.0]",0.8605999999999767,67,2770,,False,False,103.93826714801445,113.5545409876341
9f7a394a-ea92-41e9-87df-524b8bce5413,040301-20180109223930Lh,2,809.0,809.0,0.0,"[723.6849, 1612.7154, 51.0318, 81.3634]","[724.0, 1613.0, 51.0, 81.0]",0.363399999999956,101,809,,False,False,110.95426452410383,126.60743121423532
d6b0d7b6-f692-425f-bf86-330264bc5cbb,040301-20180109223930Lh,1,776.0,776.0,0.0,"[414.123, 1168.8046, 66.9225, 67.1108]","[414.0, 1169.0, 67.0, 67.0]",0.1954000000000633,136,776,,False,False,97.76804123711341,127.64390021296015
f9bee00b-daee-455f-8040-e173da0fb094,040301-20180109223930Lh,3,731.0,731.0,0.0,"[1592.5946, 661.0252, 42.8041, 27.0712]","[1593.0, 661.0, 42.0, 27.0]",0.8041000000000622,24,731,,False,False,111.83720930232558,131.68989547038328
ab18f2ef-dd31-4706-ad8d-7f2e580a10f1,040301-20180109223930Lh,1,4279.0,4279.0,0.0,"[1365.3589, 532.7166, 190.0283, 79.6681]","[1365.0, 533.0, 190.0, 79.0]",0.6680999999999813,62,4279,,False,False,115.8373451741061,134.11321999120622
fa1800bd-7fbf-4af3-ad42-03436bded667,010101-20130425135954Bh,3,1320.0,1320.0,0.0,"[864.3571, 226.4425, 60.8373, 55.2234]","[864.0, 226.0, 61.0, 56.0]",0.7765999999999735,41,1320,,False,False,113.03333333333333,122.28639120545868
d24d4cef-a739-4233-8b8e-b85fd5f94477,010101-20130425135954Bh,2,2194.0,2194.0,0.0,"[518.3787, 388.3204, 144.4672, 54.7345]","[519.0, 388.0, 144.0, 55.0]",0.6213000000000193,105,2194,,False,False,115.91704649042845,126.41816410478458
a21c2e29-b250-484e-9474-aaa91a16c845,010101-20130425135954Bh,1,1607.0,1607.0,0.0,"[1119.9598, 571.0306, 106.2725, 73.0189]","[1120.0, 571.0, 106.0, 73.0]",0.272499999999809,88,1607,,False,False,123.3105164903547,143.3531276063386
d4713b92-adb6-471a-9959-6d6fea10f9cc,010101-20130425135954Bh,2,2119.0,2119.0,0.0,"[957.7561, 1488.7449, 170.8749, 80.1935]","[958.0, 1489.0, 171.0, 80.0]",0.25510000000008404,111,2119,,False,False,122.15856536101934,134.84708674850722
a1a0e6b3-bfc7-4e6b-a5ff-38912c79d002,010101-20130425135954Bh,1,1310.0,1310.0,0.0,"[1444.7617, 1160.4011, 78.8956, 171.1508]","[1445.0, 1160.0, 79.0, 171.0]",0.4011000000000422,100,1310,,False,False,126.74580152671756,137.1530671506352
bb7d20c3-eb03-40fb-9253-a1fd29d713bf,010101-20130425135954Bh,1,2009.0,2009.0,0.0,"[1538.9892, 1107.3979, 107.1648, 240.7553]","[1539.0, 1108.0, 107.0, 240.0]",0.7553000000000338,135,2009,,False,False,119.88103534096565,132.83725432810283
a6ce877e-dea7-4f92-b6bb-06ff4b9a5270,010101-20130425135954Bh,2,1880.0,1880.0,0.0,"[1031.4692, 938.1209, 139.9372, 53.2812]","[1031.0, 938.0, 140.0, 53.0]",0.4692000000000007,109,1880,,False,False,130.4595744680851,139.60186832740214
88d6f589-f8eb-4934-a375-d08b3b26ab25,010101-20130425135954Bh,3,587.0,587.0,0.0,"[540.8425, 578.8682, 23.8917, 48.9684]","[541.0, 579.0, 24.0, 49.0]",0.15750000000002728,16,587,,False,False,121.23339011925043,134.65601041515984
b7d7ae1f-92b6-4f42-8e19-32a16f51b244,010101-20130425135954Bh,3,743.0,743.0,0.0,"[1568.9047, 453.8101, 36.3161, 64.6505]","[1569.0, 454.0, 36.0, 64.0]",0.6505000000000223,35,743,,False,False,113.31090174966353,123.71294241944004
894c88d0-76d2-4d6f-9ca6-cc3176eea0b0,010101-20130425135954Bh,3,764.0,764.0,0.0,"[200.6592, 1092.4906, 50.9166, 46.256]","[201.0, 1092.0, 51.0, 47.0]",0.7440000000001419,60,764,,False,False,100.52879581151832,119.22179627601314
5b6753b1-ae48-4e8a-97e0-e928e4baaff1,010101-20130425135954Bh,3,675.0,675.0,0.0,"[405.6302, 1372.3579, 33.6927, 30.1667]","[406.0, 1372.0, 33.0, 31.0]",0.8333000000000084,25,675,,False,False,118.58222222222223,128.62866344605476
ca6edfe9-df79-4085-b481-41d0466198b3,010102-20130425135954Bh,1,1895.0,1895.0,0.0,"[1120.1684, 569.6029, 106.1228, 74.0865]","[1120.0, 570.0, 106.0, 74.0]",0.3971000000000231,74,1895,,False,False,126.06596306068602,143.39531866892273
b0a38a7d-1d6a-4549-83c0-7f1a6cafb012,010102-20130425135954Bh,3,2777.0,2777.0,0.0,"[939.3042, 1488.0214, 182.7395, 75.7615]","[939.0, 1488.0, 183.0, 76.0]",0.3042000000000371,83,2777,,False,False,124.84911775297083,135.03298760624554
fadeeceb-164b-40f7-9caf-e334fc261921,010102-20130425135954Bh,2,2436.0,2436.0,0.0,"[515.1059, 390.0413, 148.8479, 55.9838]","[515.0, 390.0, 149.0, 56.0]",0.15210000000001855,78,2436,,False,False,118.26724137931035,126.39619239539694
9033e5eb-0d15-4158-a981-67eee4338e70,010102-20130425135954Bh,3,946.0,946.0,0.0,"[1570.3426, 480.5653, 47.2021, 40.7419]","[1571.0, 481.0, 47.0, 40.0]",0.7418999999999869,36,946,,False,False,114.46723044397463,125.0640644361834
9ee077e2-dc1e-4d3a-a7ec-fe1438d31b98,010102-20130425135954Bh,3,516.0,516.0,0.0,"[1659.1692, 695.7678, 27.4179, 43.5683]","[1659.0, 696.0, 28.0, 43.0]",0.5821000000000822,25,516,,False,False,115.43217054263566,129.26530316217
0ce0083d-2a2f-4e5e-be88-8dc5ea8e55c2,010102-20130425135954Bh,2,788.0,788.0,0.0,"[1029.93, 939.0618, 63.253, 42.5967]","[1030.0, 939.0, 63.0, 43.0]",0.4032999999999447,49,788,,False,False,126.39086294416244,139.30685373977997
e2c561c4-b7c9-4e3d-a4cd-260d320a5721,010102-20130425135954Bh,2,3029.0,3029.0,0.0,"[1481.5477, 1237.5849, 109.3197, 105.9625]","[1482.0, 1238.0, 109.0, 105.0]",0.9624999999998636,58,3029,,False,False,125.64509739187851,134.07251822008962
5ecdd252-ec01-49c6-9f13-b17918f0905c,020401-20120223063154Uh,1,6789.0,6789.0,0.0,"[792.0, 1268.6372, 239.6261, 200.3628]","[792.0, 1269.0, 240.0, 200.0]",0.37390000000004875,174,6789,,False,False,117.01634997790543,137.223117831548
09b63368-66c7-4ae2-a3f4-407dd489bd78,020401-20120223063154Uh,1,3470.0,3470.0,0.0,"[547.0, 1342.0, 141.044, 180.2656]","[547.0, 1342.0, 141.0, 180.0]",0.26559999999994943,120,3470,,False,False,116.38818443804034,131.5673156890563
916ac806-39f2-44a5-b459-f0fa4bbddb7f,020401-20120223063154Uh,3,315.0,315.0,0.0,"[456.9475, 765.0, 41.0525, 26.7553]","[457.0, 765.0, 41.0, 27.0]",0.24469999999996617,35,315,,False,False,108.22539682539683,129.53892746343627
2130814b-36a1-42f7-a5f1-301dfe9139d2,020401-20120223063154Uh,2,3029.0,3029.0,0.0,"[426.5854, 485.3763, 62.9107, 142.5432]","[427.0, 485.0, 62.0, 143.0]",0.9107000000000198,138,3029,,False,False,96.49752393529218,119.11669214146418
9e93fb8d-381e-4b95-ad7d-48f8051f314c,020401-20120223063154Uh,2,1915.0,1915.0,0.0,"[1321.0, 491.0, 117.3602, 58.0]","[1321.0, 491.0, 117.0, 58.0]",0.3602000000000771,93,1915,,False,False,116.87206266318537,138.77447778667818
6634d4a9-959f-444c-8416-102c767addbf,020401-20120223063154Uh,1,364.0,364.0,0.0,"[1529.6566, 506.1876, 22.3434, 44.8965]","[1530.0, 513.0, 17.0, 38.0]",6.89650000000006,38,364,,False,False,105.73626373626374,133.0299518362432
cdae0088-a76a-4d2c-9a21-a7cbfb9f3be7,020401-20120223063154Uh,3,521.0,521.0,0.0,"[952.0, 717.0, 42.0, 70.5818]","[952.0, 717.0, 42.0, 69.0]",1.5818000000000438,29,521,,False,False,133.2341650671785,148.33041183677315
fc47d938-6746-494c-ab20-918027c50acc,020401-20120223063154Uh,2,1761.0,1761.0,0.0,"[962.0806, 850.2901, 67.9194, 107.7099]","[962.0, 850.0, 68.0, 108.0]",0.2901000000000522,93,1761,,False,False,131.2992617830778,140.1928567197773
8585c132-b85e-43b7-aac7-d968e818fc1f,020403-20120223063154Uh,2,7864.0,7864.0,0.0,"[792.0, 1267.0, 242.843, 204.0]","[792.0, 1267.0, 243.0, 204.0]",0.15699999999992542,196,7864,,False,False,118.74542217700916,137.36790468463596
82d98a15-cd3a-45e2-95a9-371d77324f52,020403-20120223063154Uh,1,3843.0,3843.0,0.0,"[546.4178, 1339.7222, 142.827, 183.5876]","[546.0, 1340.0, 143.0, 183.0]",0.5876000000000658,136,3843,,False,False,117.03616965912047,131.61439145327807
4b204696-9d56-41aa-b0e6-851a84f7b93e,020403-20120223063154Uh,2,1639.0,1639.0,0.0,"[1317.7551, 491.7859, 122.9743, 55.2116]","[1318.0, 492.0, 123.0, 55.0]",0.24489999999991596,65,1639,,False,False,114.88773642464918,138.52561737578102
5719934f-afe0-4050-bd48-89fedf208b31,020403-20120223063154Uh,3,2956.0,2956.0,0.0,"[429.0, 485.0, 52.0, 136.4778]","[429.0, 485.0, 52.0, 136.0]",0.477800000000002,90,2956,,False,False,95.50778078484439,118.43882615709146
844d4318-d084-4a90-8a7f-70fea1039f6d,020403-20120223063154Uh,1,537.0,537.0,0.0,"[1525.4244, 512.0, 22.3463, 41.7255]","[1526.0, 512.0, 22.0, 42.0]",0.5755999999998949,32,537,,False,False,109.54934823091247,133.42223660786536
2558abe8-38dd-40d3-9682-b5460f64a085,020403-20120223063154Uh,3,662.0,662.0,0.0,"[951.0, 708.0, 51.0, 78.0]","[951.0, 708.0, 51.0, 77.0]",1.0,41,662,,False,False,133.82326283987916,147.94154573618133
66c0da44-e645-4507-9f2e-253f24f2b8d3,020403-20120223063154Uh,1,415.0,415.0,0.0,"[451.0, 762.0, 48.0, 30.0]","[451.0, 762.0, 48.0, 30.0]",0.0,40,415,,False,False,110.3156626506024,129.67784511784512
453c34ab-9315-428d-bb86-e37219586fa3,030101-20210103223630Lh,1,2581.0,2581.0,0.0,"[649.2788, 1277.7132, 87.6472, 106.4171]","[649.0, 1278.0, 88.0, 106.0]",0.4171000000001186,123,2581,,False,False,108.84037194885703,133.448577225199
9d10af95-3cdc-42b7-bbdf-2a9925929341,030101-20210103223630Lh,2,6020.0,6020.0,0.0,"[753.2026, 1644.394, 197.2125, 94.7072]","[753.0, 1644.0, 197.0, 95.0]",0.39400000000000546,161,6020,,False,False,113.73870431893688,127.65711541009672
1ac9fe4c-4253-4ed6-9cd1-759e0995d79c,030101-20210103223630Lh,1,1129.0,1129.0,0.0,"[1190.0365, 1454.6822, 63.2112, 58.361]","[1190.0, 1455.0, 63.0, 58.0]",0.3610000000001037,61,1129,,False,False,126.4295837023915,136.7907282446762
e41f5682-f643-43c1-8b03-18e052d0f74a,030101-20210103223630Lh,1,958.0,958.0,0.0,"[1155.1133, 1202.1605, 75.4156, 38.7959]","[1155.0, 1202.0, 75.0, 39.0]",0.4156000000000404,63,958,,False,False,130.51670146137786,139.96353354134166
fffbb189-b5e4-4c75-aa60-26bc944e9f38,030101-20210103223630Lh,1,2028.0,2028.0,0.0,"[988.2524, 1337.3237, 87.4101, 128.1637]","[988.0, 1337.0, 88.0, 128.0]",0.5899000000000569,105,2028,,False,False,128.07297830374753,137.6430272558878
9a881c39-1800-4f18-8947-b327b891e10c,030101-20210103223630Lh,3,1567.0,1567.0,0.0,"[741.6754, 1329.3637, 74.4446, 47.371]","[742.0, 1329.0, 74.0, 48.0]",0.6290000000001328,48,1567,,False,False,125.29355456285897,135.46683981077823
a4d0ef01-6007-4f7a-9228-e6ed30c08a7c,040301-20130109130334Ch,1,592.0,592.0,0.0,"[965.9903, 421.2681, 41.0732, 82.9336]","[966.0, 421.0, 41.0, 83.0]",0.268100000000004,69,592,,False,False,104.3766891891892,124.77952822240944
89c64e0c-f473-4768-9000-abf1c212b950,040301-20130109130334Ch,2,1053.0,1053.0,0.0,"[951.4066, 507.3387, 44.0735, 128.502]","[951.0, 508.0, 44.0, 128.0]",0.6612999999999829,102,1053,,False,False,105.05223171889838,127.58180792377131
1e1d83ab-e481-4a0d-b8e8-33d36f411671,040301-20130109130334Ch,3,1433.0,1433.0,0.0,"[1212.0, 1396.9226, 51.409, 77.7286]","[1212.0, 1397.0, 51.0, 78.0]",0.4090000000001055,57,1433,,False,False,115.80669923237963,143.63778251599146
1ca91621-2363-41e3-96b4-953c3ef0f5be,040301-20130109130334Ch,1,1712.0,1712.0,0.0,"[649.3638, 916.2841, 76.5058, 136.166]","[650.0, 916.0, 76.0, 136.0]",0.6362000000000307,159,1712,,False,False,115.75116822429906,138.6005354630848
1e66997f-7a9b-4860-ae43-cbac9e5168d3,040301-20130109130334Ch,2,1561.0,1561.0,0.0,"[352.1135, 782.7078, 69.4289, 135.2922]","[352.0, 783.0, 70.0, 135.0]",0.5711000000000013,100,1561,,False,False,106.208199871877,129.8796184787321
01b88259-5b52-4a02-b3a0-6797115cc09d,040301-20130109130334Ch,3,29546.0,29546.0,0.0,"[872.2589, 1570.2148, 677.8207, 115.5688]","[872.0, 1570.0, 678.0, 116.0]",0.4311999999999898,239,29546,,False,False,137.26795505313748,140.6947129050597
ec8410fc-c1b1-42a5-9448-5a14cc600f3c,040301-20130109130334Ch,2,1574.0,1574.0,0.0,"[1447.8783, 598.2817, 102.9428, 104.0453]","[1448.0, 598.0, 103.0, 104.0]",0.2817000000000007,88,1574,,False,False,114.78271918678526,124.58328848223897
9430bdc6-cbd4-46a6-b994-d060547ded19,040301-20130304170614Mh,3,778.0,778.0,0.0,"[467.7569, 605.8917, 70.1406, 62.9791]","[468.0, 606.0, 69.0, 63.0]",1.1406000000000631,41,778,,False,False,119.05012853470437,125.95597725875845
a9efc65c-e9bc-492c-a299-fbb3ffa95b07,040301-20130304170614Mh,1,1717.0,1717.0,0.0,"[411.9629, 693.8627, 102.8257, 144.6787]","[412.0, 694.0, 103.0, 145.0]",0.32130000000006476,133,1717,,False,False,116.59930110658125,129.62135103804405
e9c622c0-98ff-4aba-bc87-03abe5d607e5,040301-20130304170614Mh,3,527.0,527.0,0.0,"[369.0711, 1094.4862, 51.4604, 18.1236]","[369.0, 1094.0, 51.0, 18.0]",0.4862000000000535,26,527,,False,False,105.7134724857685,125.50038396559668
57086f53-3ed3-46a6-b0cd-fafce287644c,040301-20130304170614Mh,3,1062.0,1062.0,0.0,"[910.5931, 935.0418, 49.1487, 30.5519]","[911.0, 935.0, 49.0, 31.0]",0.448099999999954,23,1062,,False,False,120.24952919020716,138.7580278488207
dc9ec286-6ce2-4c0f-87ff-71cd164b3a02,040301-20130304170614Mh,3,1641.0,1641.0,0.0,"[417.106, 1023.0202, 102.9311, 57.2465]","[417.0, 1023.0, 103.0, 57.0]",0.2464999999998554,43,1641,,False,False,118.50639853747715,127.95604029084117
a6fb3387-814d-4ac5-aa62-24b5a6d4e393,040301-20130304170614Mh,3,2214.0,2214.0,0.0,"[383.4067, 1260.1639, 102.4679, 71.7854]","[383.0, 1260.0, 103.0, 72.0]",0.532100000000014,49,2214,,False,False,116.20415537488708,123.57184536834427
304283a8-eb14-4273-a772-c478eec883f2,040301-20130304170614Mh,3,499.0,499.0,0.0,"[601.0, 1267.7418, 56.8177, 30.0526]","[601.0, 1268.0, 57.0, 30.0]",0.258199999999988,29,499,,False,False,109.6132264529058,129.46510773751226
319eec94-5f71-4e91-bd24-c9ea4bfa4fb9,010301-20160315133714Th,1,1197.0,1197.0,0.0,"[830.0, 1051.0, 100.0, 77.5459]","[830.0, 1051.0, 100.0, 78.0]",0.4540999999999258,58,1197,,False,False,123.5547201336675,138.7537632616786
d6b0f705-abcf-4596-8629-119a71f2b468,010301-20160315133714Th,2,1867.0,1867.0,0.0,"[402.2386, 774.0, 94.7614, 145.7488]","[403.0, 774.0, 94.0, 146.0]",0.7613999999999805,97,1867,,False,False,111.32940546331012,128.12710428200202
c8fda378-92d0-4192-b4f7-9e988586dac3,010301-20160315133714Th,2,285.0,285.0,0.0,"[358.4083, 1361.344, 47.7345, 22.2272]","[358.0, 1361.0, 48.0, 22.0]",0.408299999999997,25,285,,False,False,104.18947368421053,117.47738403918179
ffb80394-f4b5-4a57-88a7-7fc6e1e0d9c3,010301-20160315133714Th,2,1589.0,1589.0,0.0,"[1535.2339, 569.0, 124.8911, 75.1177]","[1535.0, 570.0, 125.0, 74.0]",1.1177000000000135,93,1589,,False,False,99.13656387665198,118.4013697964735
b92b1b18-8192-4274-a898-7884b676535b,010302-20160315133714Th,2,3018.0,3018.0,0.0,"[400.3044, 773.7946, 100.0882, 146.8752]","[401.0, 774.0, 99.0, 147.0]",1.088200000000029,185,3018,,False,False,116.46819085487077,128.25029761904761
8643e1ef-7f6e-48a4-a17d-0d5288e600e7,010302-20160315133714Th,1,2262.0,2262.0,0.0,"[819.1389, 1034.7984, 129.6045, 107.0841]","[819.0, 1035.0, 130.0, 107.0]",0.3955000000000837,151,2262,,False,False,127.89080459770115,138.979944991978
d2fb5012-c420-4adb-95ac-516bbde3c71b,010302-20160315133714Th,2,3064.0,3064.0,0.0,"[1519.9753, 559.3395, 153.4729, 99.8495]","[1520.0, 560.0, 153.0, 99.0]",0.8494999999999209,119,3064,,False,False,104.10737597911228,118.95163314330787
9f16167d-a57c-4769-b05d-7de878c3b402,010302-20160315133714Th,3,726.0,726.0,0.0,"[977.5822, 1099.028, 39.8358, 41.198]","[978.0, 1099.0, 39.0, 41.0]",0.8358000000000629,33,726,,False,False,123.37465564738292,139.34397070363588
23688446-3734-4c89-9480-c4b025e6489a,030302-20150625082014Th,2,2930.0,2930.0,0.0,"[678.0, 1026.0, 116.0, 253.0]","[678.0, 1026.0, 116.0, 253.0]",0.0,142,2930,,False,False,120.01706484641639,137.71050076000677
26ad887f-2140-424a-a654-ad488ca65730,030302-20150625082014Th,1,1417.0,1417.0,0.0,"[1017.5528, 642.4623, 163.144, 46.0683]","[1018.0, 643.0, 162.0, 46.0]",1.1439999999998918,77,1417,,False,False,121.95412844036697,135.20293676645468
c8d949c4-2014-44d1-833a-c15aa2cf5274,030302-20150625082014Th,1,4232.0,4232.0,0.0,"[1180.0058, 1302.3457, 255.4319, 111.6877]","[1180.0, 1302.0, 255.0, 112.0]",0.4319000000000415,130,4232,,False,False,120.16706049149339,133.72687639661746
1ae43916-828a-4d12-a35c-785397acdb33,010402-20120424072414Th,1,5024.0,5024.0,0.0,"[1018.5695, 1194.2503, 369.8396, 256.831]","[1019.0, 1194.0, 369.0, 257.0]",0.8396000000001322,233,5024,,False,False,126.6046974522293,138.65744841308046
e8fc8f60-93a4-4786-85b6-97a8f04659dd,010402-20120424072414Th,1,4127.0,4127.0,0.0,"[1357.0136, 1168.7882, 125.0637, 339.4284]","[1357.0, 1169.0, 125.0, 339.0]",0.42840000000001055,149,4127,,False,False,119.66077053549795,136.54741919027964
2284f611-04d9-4994-9b7f-ebbbeceee9fd,010402-20120424072414Th,1,4524.0,4524.0,0.0,"[701.8553, 1223.2525, 155.5327, 260.5345]","[702.0, 1223.0, 155.0, 261.0]",0.5326999999999771,171,4524,,False,False,117.6290893015031,136.37620503567072
b4643f98-68f5-4d28-af4c-44154113158e,010402-20120424072414Th,3,612.0,612.0,0.0,"[1253.1827, 742.6652, 67.803, 55.0008]","[1253.0, 743.0, 68.0, 55.0]",0.3347999999999729,36,612,,False,False,131.8937908496732,142.50268997982516
a07944b1-3b74-4ff7-a955-b20229d2559b,010402-20120424072414Th,3,213.0,213.0,0.0,"[1344.469, 752.8247, 29.4615, 38.368]","[1345.0, 753.0, 29.0, 38.0]",0.5309999999999491,15,213,,False,False,127.93896713615024,140.17332188349792
d95cc96f-cd4c-4a8f-b825-52513b385972,010402-20120424072414Th,3,186.0,186.0,0.0,"[1357.7429, 691.3208, 29.2452, 19.5311]","[1358.0, 691.0, 29.0, 20.0]",0.46889999999996235,17,186,,False,False,121.58602150537635,138.25526413003325
d0d709b8-7f11-4e59-b174-d9d79037f247,010402-20120424072414Th,2,422.0,422.0,0.0,"[1449.503, 810.8371, 26.212, 39.8918]","[1450.0, 811.0, 26.0, 40.0]",0.49700000000007094,35,422,,False,False,119.18483412322274,136.19438116932423
bb09fd9e-21ff-48dd-8e90-06184f822387,010402-20120424072414Th,1,3213.0,3213.0,0.0,"[211.6216, 654.7709, 196.9391, 181.7715]","[212.0, 655.0, 197.0, 181.0]",0.77150000000006,143,3213,,False,False,104.73731714908186,116.12656905682505
54091b35-6886-4275-bd1c-f0b6feecc440,010402-20120424072414Th,3,4341.0,4341.0,0.0,"[1359.354, 375.2219, 137.3082, 68.8138]","[1359.0, 375.0, 137.0, 69.0]",0.35400000000004184,42,4341,,False,False,111.4738539507026,119.67358252373896
ca3b6eec-3b5d-4699-8185-b02b2e924908,010402-20120424072414Th,3,1661.0,1661.0,0.0,"[1609.3565, 1462.554, 61.0117, 39.4473]","[1609.0, 1463.0, 61.0, 39.0]",0.44729999999981374,27,1661,,False,False,106.17158338350391,117.21755948892275
5117223a-ce4a-4dbe-861a-b0c6402c8c3b,010401-20120424072414Th,1,3783.0,3783.0,0.0,"[703.813, 1225.0, 153.3993, 252.0]","[704.0, 1225.0, 153.0, 252.0]",0.3993000000000393,190,3783,,False,False,119.90853819719798,136.07555869045368
f23efc03-8b8c-4877-9583-1051440d669d,010401-20120424072414Th,1,4031.0,4031.0,0.0,"[1169.0, 1196.0, 218.0, 205.3729]","[1169.0, 1196.0, 218.0, 205.0]",0.3729000000000724,166,4031,,False,False,128.84420739270652,138.3885748796011
5a5c10fb-48ba-4e0c-83d8-067057bb7938,010401-20120424072414Th,1,3171.0,3171.0,0.0,"[1405.0, 1169.1806, 78.4795, 284.8194]","[1405.0, 1169.0, 78.0, 285.0]",0.4794999999999163,150,3171,,False,False,121.58467360454115,137.7143891719109
341547dc-6e08-49bf-a380-2c90eb28ebd7,010401-20120424072414Th,1,474.0,474.0,0.0,"[369.0, 804.0, 38.2436, 36.3984]","[370.0, 805.0, 37.0, 35.0]",1.3984000000000378,44,474,,False,False,109.62658227848101,127.92406108130417
6a68502c-f599-4a60-93e4-bfd77618ce43,010403-20120424072414Th,1,4151.0,4151.0,0.0,"[1356.0831, 1167.1799, 125.147, 326.6672]","[1356.0, 1167.0, 125.0, 327.0]",0.3328000000001339,166,4151,,False,False,120.80727535533606,136.85659394543495
9985b9f1-c432-465f-8301-286e6cc9f0bf,010403-20120424072414Th,1,3306.0,3306.0,0.0,"[1169.1881, 1193.486, 219.1911, 204.8829]","[1169.0, 1193.0, 219.0, 205.0]",0.4860000000001037,172,3306,,False,False,124.84361766485179,138.54801410034338
d4fe88c3-0a9d-4969-bae4-acdeec3e21d4,010403-20120424072414Th,1,4392.0,4392.0,0.0,"[705.625, 1220.0, 147.375, 262.0]","[706.0, 1220.0, 147.0, 262.0]",0.375,209,4392,,False,False,117.79075591985428,136.3790080858776
